in.	kips
-0.28127326	-7.4931731
-0.27666024	-7.424994
-0.2733692	-7.3499937
-0.27270928	-7.2732859
-0.27007388	-7.1987648
-0.26809841	-7.1235962
-0.26414317	-7.050333
-0.26348325	-6.9791059
-0.25953015	-6.9084849
-0.25623697	-6.8342843
-0.25491714	-6.758882
-0.25293738	-6.6867323
-0.25030626	-6.6041465
-0.24898856	-6.5332842
-0.24569538	-6.4558272
-0.24503547	-6.3758554
-0.24174015	-6.2989783
-0.23844697	-6.224144
-0.23646935	-6.1464381
-0.23383395	-6.0711422
-0.23119856	-5.9950361
-0.23053863	-5.9175506
-0.22724545	-5.8377924
-0.22592562	-5.7620873
-0.22329236	-5.6918473
-0.21999918	-5.6105585
-0.21736378	-5.5331426
-0.21604395	-5.4554815
-0.2120887	-5.3745975
-0.20879553	-5.2939801
-0.20681791	-5.2157731
-0.20484243	-5.13551
-0.2035226	-5.0556436
-0.20088934	-4.9737034
-0.19891386	-4.8935432
-0.19759616	-4.8065972
-0.19298314	-4.7321053
-0.19100553	-4.6502147
-0.18903004	-4.5681605
-0.18705457	-4.485909
-0.18507695	-4.4041181
-0.18376139	-4.3202691
-0.18046607	-4.2385249
-0.17849059	-4.1563916
-0.17717075	-4.0729537
-0.17255773	-3.9843771
-0.17058226	-3.9021294
-0.16728694	-3.819921
-0.16531146	-3.7340007
-0.16465154	-3.65238
-0.16135837	-3.564337
-0.15806305	-3.4773481
-0.15608756	-3.393188
-0.15345217	-3.3066378
-0.15147669	-3.2205286
-0.15081677	-3.1333156
-0.14620375	-3.0404294
-0.14291058	-2.9577441
-0.1409351	-2.8664417
-0.13961526	-2.7784073
-0.1382997	-2.6955619
-0.136982	-2.6058896
-0.13237112	-2.5149956
-0.1303935	-2.4292235
-0.12776024	-2.3415391
-0.12775811	-2.2496147
-0.12380501	-2.1549351
-0.12051183	-2.0622482
-0.11787644	-1.974704
-0.11590096	-1.8887595
-0.11392334	-1.7994879
-0.1112858	-1.7115552
-0.11062802	-1.6183846
-0.10667492	-1.5345123
-0.10469731	-1.4437406
-0.10140413	-1.3539476
-0.10008857	-1.2607597
-0.09877087	-1.1702052
-0.09613761	-1.0820652
-0.09415999	-0.99414736
-0.09086467	-0.90819961
-0.08822927	-0.82654405
-0.08625379	-0.73665571
-0.083616255	-0.65197289
-0.081640775	-0.57232428
-0.07834546	-0.48881048
-0.07768768	-0.41407409
-0.0776834	-0.33389673
-0.073732445	-0.25811276
-0.073074665	-0.18326193
-0.070439265	-0.11060361
-0.06714395	-0.041354213
-0.06648617	0.034602381
-0.062533075	0.099978015
-0.06319299	0.17048602
-0.060557595	0.23126501
-0.058582115	0.29595146
-0.057922195	0.35216042
-0.05462902	0.40737689
-0.05462688	0.45205203
-0.05198934	0.49078485
-0.05199362	0.53330368
-0.048038385	0.57122976
-0.046060765	0.61294562
-0.046720685	0.65068549
-0.04540298	0.69505692
-0.044743065	0.7352978
-0.042765445	0.77304476
-0.043427505	0.81508672
-0.042109805	0.85277522
-0.041449885	0.89181352
-0.040789965	0.92673486
-0.03749679	0.95134455
-0.03683687	0.95936775
-0.03749679	0.96264756
-0.03486139	0.96306187
-0.03552131	0.96388429
-0.03354369	0.96909195
-0.033541555	0.9767828
-0.032883775	1.0020657
-0.032883775	1.0327629
-0.032883775	1.0624808
-0.032883775	1.1030422
-0.03420147	1.1435988
-0.033541555	1.1809901
-0.033541555	1.2251502
-0.031566075	1.2622349
-0.030246235	1.2958826
-0.030248375	1.3335134
-0.030248375	1.3707075
-0.028270755	1.4059769
-0.02761084	1.4480445
-0.02497758	1.4910727
-0.02629314	1.5294191
-0.02431766	1.5482358
-0.02431766	1.5761576
-0.02365988	1.6221709
-0.0216844	1.6749172
-0.02234218	1.73127
-0.020364565	1.7927793
-0.019706785	1.8613095
-0.019049005	1.923298
-0.017729165	1.9813627
-0.01640933	2.0405319
-0.01509163	2.1002133
-0.01443385	2.1571484
-0.01113853	2.2141862
-0.01114067	2.2705457
-0.007845355	2.3346775
-0.008505275	2.4045553
-0.007847495	2.4759107
-0.004554315	2.5322487
-0.00257456	2.5810091
-0.00257456	2.6261561
-0.00059908	2.673913
0.00203846	2.7215092
6.08E-05	2.7633176
0.00269624	2.8077061
0.00335402	2.8446074
0.00467172	2.8837495
0.00730712	2.9268229
0.0079649	2.9660087
0.0092826	3.0090642
0.009942515	3.0571716
0.012577915	3.102819
0.012580055	3.1519802
0.01389989	3.2039611
0.01587537	3.2579162
0.01653101	3.3186512
0.01653315	3.3691165
0.01916855	3.4286087
0.01916855	3.4940331
0.021803945	3.4672101
0.021801805	3.6324995
0.023779425	3.720217
0.025094985	3.8012147
0.026414825	3.899277
0.027072605	3.9909754
0.0283903	4.0880227
0.03036792	4.1784134
0.034323155	4.2676797
0.036298635	4.3578706
0.038931895	4.4518123
0.04090951	4.5464807
0.04222721	4.640131
0.04420269	4.7307692
0.046840225	4.8249917
0.049477765	4.9169493
0.051453245	5.0083685
0.054746425	5.0998931
0.05804174	5.1913018
0.05869952	5.2836232
0.0619927	5.3724422
0.063970315	5.464592
0.067265635	5.5534492
0.06924111	5.6447058
0.07055667	5.7314997
0.07385199	5.8180327
0.076487385	5.9068327
0.078465005	5.9866877
0.079780565	6.0819721
0.081758185	6.1666536
0.08636692	6.2482924
0.089004455	6.3344646
0.092299775	6.4176054
0.09493304	6.5033684
0.09427312	6.5870247
0.097568435	6.6714811
0.098888275	6.7548528
0.10416121	6.8347983
0.10679447	6.9237838
0.10942987	7.007062
0.11074756	7.0894008
0.11338296	7.1692328
0.11536058	7.2515864
0.11733606	7.331965
0.11997359	7.4110627
0.12260686	7.4940472
0.12787551	7.5692368
0.12853757	7.6480722
0.13183075	7.7290912
0.13446828	7.8037186
0.13644376	7.8849001
0.13973909	7.9618697
0.14039687	8.0397263
0.14303226	8.1232824
0.1469875	8.19629
0.14896298	8.2751789
0.15093846	8.3493462
0.15423591	8.4310942
0.15621139	8.5065336
0.15884679	8.5801544
0.16082013	8.6591597
0.16543315	8.7339745
0.16609306	8.8102932
0.1707018	8.8832588
0.17333934	8.9646511
0.1759726	9.0402527
0.17861014	9.1178179
0.18124553	9.1931524
0.18388307	9.2667332
0.18519863	9.3454647
0.18783403	9.4183035
0.19112507	9.4926805
0.19310482	9.5679998
0.19771784	9.6398687
0.19771784	9.7169199
0.20167094	9.782238
0.20364642	9.8548031
0.2056219	9.9313431
0.20891935	10.001042
0.21221253	10.083102
0.21353023	10.155441
0.21550785	10.223331
0.22011658	10.299768
0.22143642	10.368094
0.22275412	10.443831
0.22670722	10.512828
0.22934262	10.587242
0.23132024	10.660679
0.23395564	10.728742
0.23592897	10.80593
0.23856651	10.871114
0.24119977	10.952459
0.24383731	11.024302
0.24449509	11.092493
0.24910811	11.162776
0.25174136	11.233075
0.2517435	11.308351
0.25569446	11.381648
0.258332	11.453769
0.26162517	11.525434
0.26360066	11.591189
0.26623605	11.662766
0.26887359	11.732055
0.27216676	11.805328
0.2728224	11.875889
0.27611559	11.947278
0.27875312	12.02441
0.28139066	12.090655
0.28402393	12.162033
0.28468384	12.235795
0.28797702	12.30013
0.29193225	12.371687
0.29259004	12.445379
0.29720305	12.517642
0.29984059	12.58592
0.30115615	12.653748
0.30313377	12.72669
0.30576703	12.792828
0.30840242	12.865425
0.31169774	12.929781
0.31169988	13.000961
0.31433313	13.070206
0.3169664	13.134596
0.31960394	13.203945
0.32158155	13.269664
0.32421696	13.340415
0.32619243	13.408908
0.33014553	13.483385
0.3327852	13.548714
0.33475855	13.611714
0.33607838	13.680107
0.33805172	13.74398
0.33805172	13.811287
0.34068498	13.876585
0.34530227	13.944338
0.3492511	14.011933
0.34991315	14.0773
0.35122871	14.144785
0.35452403	14.21358
0.35584173	14.278679
0.35979482	14.346326
0.36177031	14.408371
0.36177031	14.479104
0.3670411	14.542874
0.36769889	14.613056
0.37165626	14.679325
0.37231404	14.742631
0.3749473	14.811394
0.37758269	14.876179
0.37890253	14.942107
0.38022023	15.006371
0.38351341	15.07236
0.38548889	15.141124
0.38746651	15.203393
0.38944198	15.267622
0.39207739	15.331377
0.39603048	15.398874
0.39734818	15.461189
0.39998358	15.524259
0.40261897	15.588182
0.40393881	15.647885
0.40591216	15.716694
0.40854969	15.780802
0.41052731	15.845866
0.411845	15.911034
0.41382263	15.974206
0.41711581	16.041147
0.4197512	16.101067
0.4210689	16.166306
0.42502414	16.231653
0.42699962	16.295918
0.4276574	16.359646
0.43029065	16.41931
0.43227041	16.485594
0.43490367	16.546597
0.43688129	16.612352
0.43885677	16.674904
0.44083653	16.734772
0.44083653	16.799397
0.44281201	16.862856
0.44742716	16.93158
0.4494005	16.997644
0.45137598	17.05917
0.45269582	17.123045
0.45401351	17.177004
0.45730669	17.240265
0.45928431	17.305069
0.46323528	17.367176
0.46389306	17.431557
0.46653059	17.487883
0.46982591	17.550905
0.47180139	17.61491
0.47377686	17.677856
0.47377686	17.749132
0.47575448	17.802074
0.47904766	17.865694
0.48102528	17.925375
0.48299862	17.987793
0.48629394	18.054079
0.48827155	18.119577
0.48893147	18.183918
0.49156687	18.243109
0.49288457	18.306805
0.49617775	18.369095
0.49749544	18.424599
0.50013299	18.489351
0.50276624	18.548531
0.50605943	18.605173
0.50737926	18.667089
0.50803918	18.728508
0.5113345	18.797083
0.51265006	18.854879
0.51462768	18.918095
0.51792299	18.975021
0.51858077	19.030693
0.52055839	19.093103
0.52253387	19.154499
0.52516713	19.212082
0.52780467	19.269817
0.52912236	19.330135
0.53109998	19.389414
0.53439316	19.450104
0.53505094	19.516512
0.53768847	19.570112
0.53966395	19.63014
0.54295927	19.685986
0.54427697	19.746658
0.54559681	19.808384
0.54691237	19.865402
0.54691237	19.925322
0.55020554	19.98023
0.5521853	20.037195
0.55481857	20.102032
0.55877166	20.153204
0.5600915	20.209137
0.5627269	20.26408
0.56338254	20.321922
0.56404032	20.379255
0.56601794	20.437153
0.56733778	20.497034
0.57128873	20.548618
0.57458191	20.606689
0.57326635	20.659571
0.57721945	20.719048
0.57853501	20.78079
0.57919493	20.838465
0.58182819	20.896961
0.58314588	20.949022
0.58446358	21.007198
0.58644334	21.062841
0.591712	21.111025
0.5930297	21.167011
0.59368961	21.222353
0.59566509	21.277674
0.5969828	21.336491
0.5996182	21.393528
0.6009359	21.446674
0.60291352	21.499958
0.60357343	21.5536
0.60620883	21.605341
0.61015979	21.663483
0.60950201	21.718044
0.61345511	21.771597
0.61411503	21.828548
0.61411288	21.876719
0.6160905	21.934242
0.6187259	21.985014
0.62201694	22.039974
0.62267472	22.09478
0.62399669	22.142956
0.62531225	22.198519
0.62860543	22.24748
0.62926536	22.302567
0.63124297	22.355408
0.63453615	22.409542
0.63717154	22.461584
0.63651376	22.51223
0.63717154	22.564299
0.64112251	22.615271
0.64046687	22.667095
0.64573552	22.714731
0.64705536	22.76231
0.64573552	22.812428
0.64771314	22.866611
0.65034854	22.920105
0.6516641	22.967918
0.6529818	23.019768
0.6529818	23.063227
0.65627498	23.106524
0.6582526	23.158297
0.65891038	23.212263
0.66220569	23.261864
0.66286561	23.305576
0.66483895	23.349182
0.66550101	23.397682
0.66747649	23.444935
0.66945197	23.493444
0.67208523	23.541626
0.67274729	23.585686
0.67340292	23.633932
0.67538268	23.678221
0.67735816	23.725225
0.67801594	23.774927
0.67867586	23.820574
0.68196904	23.867496
0.68328674	23.908066
0.68460657	23.958019
0.6865842	24.003799
0.68855968	24.050079
0.68987738	24.095795
0.68987952	24.131426
0.69185286	24.175951
0.69251277	24.21649
0.69515031	24.259792
0.69712579	24.305038
0.69778357	24.34775
0.69976118	24.391321
0.70107889	24.42823
0.70437207	24.47225
0.7043742	24.514847
0.70371642	24.557777
0.70700746	24.606459
0.70832516	24.642061
0.70964286	24.676649
0.71030278	24.717037
0.71227825	24.758366
0.71359595	24.799358
0.71425587	24.838047
0.71557358	24.878431
0.71689341	24.912029
0.71887103	24.952967
0.71952881	24.992434
0.72150643	25.036322
0.72347977	25.07617
0.72347977	25.101837
0.72413755	25.145735
0.72743287	25.181183
0.72809492	25.212599
0.73072818	25.250683
0.73204588	25.282368
0.73336358	25.318087
0.73336572	25.351555
0.7353412	25.387476
0.73731882	25.425894
0.73797874	25.460407
0.73863866	25.492329
0.73995422	25.528936
0.74061628	25.568651
0.74193184	25.60136
0.74390731	25.636559
0.74456723	25.662273
0.74522715	25.693655
0.74654271	25.724581
0.74720049	25.756849
0.74786041	25.792105
0.75115145	25.826485
0.75049581	25.853258
0.75247557	25.885899
0.75445104	25.911615
0.75510669	25.945679
0.75642866	25.974733
0.758402	26.005287
0.75906406	26.038511
0.76103954	26.064592
0.76038176	26.09544
0.76169946	26.125975
0.76169946	26.154919
0.76367708	26.179344
0.76499478	26.202549
0.76697025	26.230824
0.76631247	26.262686
0.76763017	26.286734
0.76895001	26.314152
0.76960779	26.340958
0.77158113	26.367702
0.77224105	26.390415
0.77224105	26.418411
0.77487431	26.444395
0.77553637	26.471008
0.77619415	26.497076
0.77751185	26.519442
0.77817176	26.543493
0.77685406	26.564087
0.77948732	26.587603
0.78014724	26.615541
0.78080716	26.637495
0.78212273	26.661684
0.78344043	26.680422
0.78410034	26.703781
0.78607582	26.728018
0.78542018	26.752377
0.78739352	26.776777
0.78607796	26.79262
0.79003319	26.813948
0.78937114	26.832314
0.79003106	26.855602
0.79134876	26.878925
0.79266645	26.898687
0.79200867	26.918108
0.79266645	26.934639
0.7946398	26.954758
0.79398202	26.978001
0.7959575	26.998121
0.79661527	27.01405
0.79595964	27.027571
0.79793512	27.045805
0.79859503	27.062746
0.79991487	27.083597
0.79793725	27.104111
0.80255027	27.1208
0.80123257	27.138901
0.80189035	27.152075
0.80255027	27.170694
0.80518353	27.190578
0.80584345	27.203655
0.80452361	27.218159
0.80452575	27.228788
0.80650336	27.247456
0.80782106	27.26194
0.80979654	27.279301
0.80913663	27.294724
0.80913663	27.301567
0.80979654	27.313078
0.80979654	27.325758
0.80913663	27.339352
0.81045646	27.35605
0.81045432	27.371731
0.8111121	27.383297
0.81243194	27.390911
0.81177416	27.402966
0.81309186	27.416161
0.81374964	27.426777
0.8150652	27.440578
0.81506734	27.442875
0.81506734	27.455433
0.81506734	27.463085
0.81506734	27.477371
0.81704496	27.482737
0.81836266	27.488232
0.81770488	27.495411
0.81704496	27.503433
0.81968036	27.512794
0.81902257	27.525202
0.81902257	27.539379
0.81968036	27.546198
0.82033814	27.548582
0.82034027	27.554459
0.82034027	27.56266
0.8196825	27.570129
0.82034241	27.57572
0.82231789	27.579887
0.82231575	27.582943
0.82165797	27.58794
0.82166011	27.592739
0.82231789	27.600267
0.82297567	27.604382
0.82429337	27.606392
0.82363345	27.605324
0.82363345	27.609449
0.82297567	27.615259
0.82429337	27.619476
0.82429337	27.623468
0.82429337	27.620022
0.82495115	27.621412
0.82429123	27.623476
0.82626885	27.62723
0.82560893	27.630726
0.8269245	27.627226
0.82560893	27.630007
0.82560893	27.623903
0.8269245	27.626661
0.82561107	27.623199
0.82692663	27.624571
0.82560679	27.623396
0.82560893	27.620115
0.8282422	27.6168
0.82560679	27.614014
0.82560893	27.618847
0.82758442	27.619511
0.82560679	27.616182
0.8269245	27.611586
0.82692663	27.60467
0.82494901	27.606243
0.82626457	27.606276
0.8269245	27.603302
0.82824005	27.600288
0.82560466	27.593748
0.82758228	27.584394
0.82692236	27.583176
0.82758228	27.582975
0.82758228	27.578089
0.82692236	27.571321
0.82560466	27.564047
0.82626457	27.559666
0.82692236	27.556875
0.82560466	27.557289
0.82692236	27.549047
0.82692236	27.541243
0.82494687	27.530853
0.82692236	27.524988
0.82758014	27.518156
0.82626244	27.511488
0.82758014	27.500246
0.82692236	27.487242
0.82692022	27.476276
0.82560466	27.465517
0.82823791	27.45701
0.82626244	27.449877
0.82428482	27.435173
0.82625816	27.417051
0.82692022	27.406242
0.8262603	27.395504
0.82691808	27.385925
0.8262603	27.372082
0.82692022	27.350903
0.82559824	27.330698
0.82691808	27.313087
0.8262603	27.299444
0.82691594	27.282139
0.82757799	27.264872
0.82625816	27.242758
0.82494046	27.222021
0.82625816	27.204514
0.82757586	27.183311
0.82757372	27.164009
0.82691808	27.140314
0.82625602	27.114231
0.82691594	27.07958
0.8282315	27.056465
0.82428054	27.036196
0.82625602	27.011147
0.82494046	26.981649
0.82428054	26.947756
0.82428054	26.919186
0.82361849	26.882353
0.82361849	26.860992
0.82296071	26.830986
0.82296071	26.797625
0.82230079	26.758892
0.82230079	26.718773
0.82164087	26.68469
0.82164087	26.649727
0.81966111	26.613516
0.82032103	26.573084
0.8209788	26.531912
0.81966325	26.481293
0.81966111	26.442812
0.81966111	26.412113
0.81768135	26.367828
0.81768135	26.320179
0.81702144	26.278238
0.81636365	26.22048
0.81702357	26.176399
0.81372612	26.132557
0.81372612	26.084787
0.81438817	26.033934
0.81109285	25.977242
0.81109285	25.93149
0.80977729	25.879021
0.80779968	25.829618
0.80582206	25.775751
0.80450222	25.715725
0.80318452	25.659569
0.80186682	25.600374
0.80055126	25.546389
0.80054912	25.48674
0.79857578	25.425259
0.79791159	25.358194
0.79461841	25.291534
0.79330284	25.227646
0.79198301	25.169754
0.78868983	25.110352
0.79000753	25.043774
0.7886877	24.972462
0.78605229	24.900553
0.78407682	24.828327
0.78275911	24.760471
0.78144356	24.68251
0.78078364	24.609133
0.77814824	24.530834
0.77551284	24.45607
0.77287745	24.378729
0.7715576	24.295633
0.76892435	24.216179
0.76694672	24.127289
0.76628895	24.042677
0.76233585	23.955578
0.76167593	23.878757
0.75969831	23.794487
0.75508744	23.7115
0.75706505	23.629417
0.75179426	23.546104
0.74849894	23.461298
0.74652132	23.381716
0.74323028	23.303715
0.74125266	23.228399
0.74125266	23.152248
0.73729957	23.074018
0.73400425	22.9995
0.73466417	22.926714
0.73136885	22.853191
0.72873345	22.781321
0.72741576	22.745565
0.72478036	22.70981
0.72280274	22.638546
0.72016734	22.569952
0.71687202	22.497641
0.71555433	22.432007
0.71489654	22.368479
0.71094344	22.296392
0.70962574	22.231543
0.70962574	22.164331
0.70633043	22.096649
0.70435495	22.034241
0.70106178	21.971201
0.70039971	21.905401
0.69842637	21.842218
0.69710654	21.778465
0.69579098	21.717215
0.69381122	21.652153
0.68985812	21.590239
0.6878805	21.529636
0.68656494	21.468449
0.68392955	21.4056
0.68261185	21.346647
0.68129201	21.286644
0.67865876	21.231983
0.67734106	21.17107
0.67668328	21.112257
0.67470566	21.053602
0.67273017	20.997541
0.67075255	20.935972
0.66877707	20.879799
0.66745937	20.815426
0.66482184	20.758099
0.66416406	20.699505
0.66087088	20.640747
0.65889327	20.582113
0.65955319	20.526966
0.65691778	20.471922
0.65757771	20.413654
0.65428238	20.3585
0.65032929	20.299665
0.65164485	20.24662
0.64637619	20.188595
0.64571628	20.132401
0.64439643	20.077951
0.64242096	20.026075
0.6424231	19.97043
0.64044548	19.911831
0.63781008	19.855484
0.63451477	19.801641
0.63451477	19.743837
0.63385698	19.68363
0.63187936	19.629433
0.62924397	19.573973
0.62726849	19.518377
0.62529086	19.46092
0.62397317	19.40744
0.62397317	19.353777
0.62067999	19.303846
0.61936015	19.244297
0.61672476	19.190248
0.61606483	19.133682
0.61211174	19.084604
0.61211174	19.025045
0.61013412	18.966707
0.60750086	18.91424
0.60750086	18.855047
0.60486547	18.801279
0.60288785	18.747381
0.60091237	18.693712
0.60091023	18.636049
0.59827483	18.580927
0.59432173	18.528605
0.5930019	18.475517
0.59102641	18.41946
0.59168634	18.365454
0.58839316	18.311497
0.58707546	18.254665
0.58641554	18.198353
0.58509998	18.137039
0.58246245	18.080704
0.58180038	18.024883
0.57916712	17.966963
0.57587395	17.909718
0.57521188	17.85474
0.57257649	17.79888
0.57257863	17.744156
0.57125879	17.684269
0.56730783	17.627172
0.56664791	17.570721
0.56401251	17.513218
0.56269267	17.458914
0.56005728	17.401451
0.55874386	17.344845
0.55478863	17.285797
0.5554464	17.225967
0.55413084	17.169744
0.55215323	17.110826
0.55017775	17.051416
0.54754235	16.995275
0.54556473	16.934166
