disp	force
-1.4258219	56.705859
-1.4256536	57.287406
-1.4264903	57.586305
-1.4244646	57.853438
-1.4250779	58.22452
-1.4264754	58.581008
-1.4269422	59.14543
-1.4259623	60.142656
-1.4261199	61.022648
-1.4223896	62.641324
-1.424587	64.46784
-1.4232758	65.671688
-1.4230595	67.743266
-1.42415	70.447352
-1.4211249	73.533914
-1.4187709	76.554367
-1.4153509	79.607891
-1.4129764	82.59718
-1.4100997	85.830242
-1.4081053	89.279547
-1.4030975	92.599828
-1.3996243	95.90807
-1.3975462	99.350875
-1.3932986	102.91204
-1.3867724	106.12405
-1.3872131	108.77788
-1.3834642	110.3581
-1.383397	111.19674
-1.3801454	111.54358
-1.3799003	111.72038
-1.3790402	111.76424
-1.3793269	111.75813
-1.3777728	111.4482
-1.3795553	111.09383
-1.3790284	110.96781
-1.377848	110.7458
-1.3786107	110.68939
-1.3780934	110.68407
-1.3774012	110.86639
-1.377346	111.18464
-1.3784214	111.5023
-1.377535	111.82005
-1.3756089	112.98774
-1.3741723	115.34104
-1.373251	116.58095
-1.3712844	118.07463
-1.3706862	121.96954
-1.3683535	124.81973
-1.365428	127.31762
-1.3620367	130.38699
-1.3571776	132.63989
-1.3566163	134.73745
-1.3544228	137.49472
-1.3521922	141.11455
-1.347944	144.40656
-1.3440497	148.18413
-1.3388253	152.38275
-1.3336847	156.63833
-1.3261615	161.03781
-1.324174	165.52353
-1.3178116	169.96563
-1.314307	174.17402
-1.3079481	178.33898
-1.3022875	182.77398
-1.2970061	186.80084
-1.2911422	190.94988
-1.2829897	195.13969
-1.2809817	198.91384
-1.2738987	202.86756
-1.269147	206.61455
-1.2634768	210.16658
-1.2558017	213.84659
-1.2492673	217.27128
-1.2435143	220.56856
-1.2389874	223.76705
-1.2337729	226.83828
-1.2277936	229.77978
-1.2220191	232.71531
-1.2187142	235.63253
-1.2115358	238.18716
-1.2058376	240.84072
-1.1991931	243.33378
-1.1953378	245.6732
-1.1910162	248.01405
-1.1851445	250.2767
-1.1807947	252.49197
-1.1765546	254.66375
-1.1691209	256.63686
-1.165356	258.63989
-1.159592	260.4422
-1.1559873	262.31031
-1.1530148	264.02938
-1.1487617	265.894
-1.143959	267.49747
-1.1370038	269.17209
-1.1334674	270.70009
-1.1294655	272.21897
-1.1235349	273.74634
-1.1197909	274.98578
-1.1173599	276.68581
-1.114014	278.07069
-1.1073158	279.31431
-1.102641	280.69784
-1.0979632	281.745
-1.0946958	283.04406
-1.0905293	284.17453
-1.0884593	285.42069
-1.0850384	286.55253
-1.0804571	287.60491
-1.0755442	288.85422
-1.0707521	289.78894
-1.0673563	290.84631
-1.0637461	291.80531
-1.0597897	292.68847
-1.056866	293.86788
-1.0552137	294.62325
-1.0515214	295.72613
-1.0477983	296.58941
-1.0423868	297.35659
-1.039035	298.37359
-1.0365303	299.0445
-1.0319127	300.04309
-1.0286807	300.83291
-1.025676	301.76831
-1.022559	302.49863
-1.0206069	303.17716
-1.0148101	304.13484
-1.0122422	304.57766
-1.0089352	305.53881
-1.0053802	306.20181
-1.0033373	306.99506
-1.0001534	307.67922
-0.99490446	308.35675
-0.99289864	309.18344
-0.98836619	309.64856
-0.98657781	310.32625
-0.98235363	310.98872
-0.98175055	311.62313
-0.97885138	312.35559
-0.97444534	312.95559
-0.97155744	313.67463
-0.96592653	314.25466
-0.96303213	314.88122
-0.96177822	315.52984
-0.95822489	316.06503
-0.95496142	316.65178
-0.95160002	317.16981
-0.95010984	317.84294
-0.94537795	318.47259
-0.9419716	318.91738
-0.94047642	319.62116
-0.93586493	320.06513
-0.93367893	320.63178
-0.93109369	321.10356
-0.92842793	321.81706
-0.92583621	322.18306
-0.92313772	322.84734
-0.92080092	323.33244
-0.91625094	323.81375
-0.91324085	324.36338
-0.91277903	324.83031
-0.90797174	325.34563
-0.90547341	325.84672
-0.90265238	326.31463
-0.89968163	326.89153
-0.89578021	327.24941
-0.89229614	327.83331
-0.88839608	328.32791
-0.88775986	328.73972
-0.88502043	329.17669
-0.87969381	329.58609
-0.87683725	330.23756
-0.87441581	330.58519
-0.8713026	331.05331
-0.86907947	331.44347
-0.86640292	331.9045
-0.86406654	332.41991
-0.85927349	332.70166
-0.85705465	333.226
-0.85406363	333.60288
-0.85211301	334.11159
-0.84813231	334.54556
-0.84466386	334.88834
-0.84384853	335.318
-0.83905226	335.66672
-0.83544677	336.16138
-0.83332199	336.29594
-0.83316445	336.78822
-0.82971662	337.40938
-0.82541549	337.61141
-0.82180655	338.03456
-0.819583	338.29241
-0.8164531	338.87113
-0.81199318	339.11113
-0.8109746	339.52822
-0.8082456	339.99044
-0.80280393	340.34906
-0.80089176	340.78044
-0.80002522	340.95166
-0.79702586	341.51525
-0.79418349	341.72591
-0.79051536	342.15531
-0.78747034	342.53284
-0.78357291	342.91584
-0.78299576	343.30609
-0.77794605	343.45531
-0.77495289	343.97634
-0.77184647	344.1505
-0.76818329	344.5965
-0.76711327	344.90331
-0.76282626	345.26516
-0.7614153	345.56441
-0.75822943	345.91844
-0.75493532	346.281
-0.752536	346.56438
-0.74853843	346.91625
-0.74605805	347.06588
-0.74455172	347.56216
-0.74301249	347.88516
-0.73650843	348.13441
-0.7346462	348.62056
-0.72932118	348.75253
-0.72892803	349.13631
-0.72571111	349.35659
-0.72372377	349.62013
-0.72142798	350.01628
-0.71750039	350.30616
-0.71478868	350.64653
-0.71052086	350.94247
-0.70717078	351.32291
-0.70497328	351.50378
-0.70221227	351.84544
-0.69936347	352.18634
-0.69708616	352.37697
-0.69334239	352.80278
-0.69152546	352.94197
-0.68827838	353.40519
-0.68265921	353.57434
-0.68002987	353.81175
-0.67898005	354.10859
-0.67467463	354.35797
-0.67311805	354.76788
-0.66921866	354.97731
-0.66756594	355.30081
-0.66489923	355.54944
-0.65914619	355.90316
-0.65737921	356.13563
-0.65672499	356.34484
-0.65287757	356.80572
-0.65031207	356.95259
-0.64668834	357.33328
-0.64179623	357.60234
-0.63888872	357.75466
-0.63647479	358.01859
-0.63326436	358.19684
-0.63124156	358.58931
-0.62790966	358.75469
-0.62606364	359.14881
-0.62222743	359.37069
-0.61775255	359.56447
-0.61664832	360.01506
-0.61238164	360.02666
-0.61025566	360.44263
-0.60791552	360.62922
-0.60553414	360.90166
-0.60124314	361.26194
-0.59927905	361.36063
-0.59491283	361.58156
-0.591851	361.74984
-0.58605629	362.16475
-0.5842821	362.39806
-0.58315396	362.54947
-0.57974982	362.89509
-0.57547706	362.98056
-0.57259119	363.33925
-0.56980431	363.49316
-0.56713289	363.79097
-0.56482244	363.97266
-0.56258577	364.21425
-0.55811208	364.54197
-0.55573541	364.66569
-0.55234587	365.05106
-0.55055732	365.09403
-0.54611689	365.31981
-0.54378283	365.58391
-0.5420149	365.76559
-0.53824955	366.05875
-0.53319478	366.227
-0.53108615	366.57209
-0.52932841	366.50125
-0.52544022	366.97131
-0.52451128	367.15281
-0.51982778	367.44694
-0.51775318	367.65191
-0.51435846	367.79163
-0.51030785	368.08384
-0.50742304	368.22672
-0.50241011	368.44528
-0.50030583	368.66494
-0.49664581	368.88434
-0.49424037	369.03725
-0.49209192	369.14634
-0.48872742	369.46178
-0.48555505	369.60172
-0.48110223	369.84584
-0.47930822	370.10066
-0.47617525	370.25178
-0.47414386	370.48628
-0.46929947	370.71291
-0.46739274	370.95472
-0.46381733	370.96894
-0.46080476	371.32903
-0.459225	371.49688
-0.45604995	371.6725
-0.45124111	371.88694
-0.44835702	371.94419
-0.44631773	372.31153
-0.44300205	372.36684
-0.43847859	372.65013
-0.43729377	372.9615
-0.43463853	373.05591
-0.43046862	373.35341
-0.42599508	373.35719
-0.42403117	373.72625
-0.42040402	373.74572
-0.41858414	373.95903
-0.41444167	374.25791
-0.41302007	374.261
-0.40687433	374.48441
-0.40673527	374.51256
-0.40242827	374.94
-0.3999868	375.04763
-0.39623344	375.33859
-0.3925865	375.45344
-0.39099973	375.56481
-0.38942853	375.88644
-0.3835724	375.96825
-0.38070923	376.18766
-0.3781229	376.21716
-0.37671998	376.47934
-0.37116653	376.66491
-0.36896476	376.75072
-0.36500993	376.92384
-0.3622143	376.99763
-0.35933584	377.35028
-0.35778895	377.42284
-0.35308048	377.53716
-0.34842131	377.78069
-0.34620604	377.86244
-0.34392282	378.15791
-0.34038007	378.21069
-0.33655891	378.39925
-0.33531469	378.54791
-0.33123744	378.71216
-0.32571143	378.84331
-0.3241328	378.96703
-0.32215652	379.15775
-0.31906	379.224
-0.31631747	379.51878
-0.31204131	379.58556
-0.31116188	379.73431
-0.30552131	380.00703
-0.30099425	379.92844
-0.29900447	380.20456
-0.2949574	380.25391
-0.29157192	380.41006
-0.291089	380.54063
-0.28825217	380.71653
-0.28236926	380.88644
-0.28011572	380.89625
-0.27741146	381.00691
-0.27539331	381.13969
-0.27203709	381.30413
-0.26748392	381.38938
-0.26731291	381.49556
-0.2629492	381.74259
-0.25833863	381.81853
-0.25569963	382.02519
-0.25238258	382.11563
-0.24952999	382.12925
-0.24831367	382.41891
-0.24198876	382.40794
-0.24192733	382.65788
-0.23698822	382.75519
-0.23507652	382.89794
-0.23030011	382.98272
-0.22814919	383.0485
-0.22358228	383.26938
-0.22222036	383.29666
-0.21718785	383.46197
-0.2151175	383.42381
-0.21329223	383.70994
-0.20757538	383.88406
-0.20648776	383.97416
-0.20143501	384.06988
-0.19853449	384.07394
-0.19671866	384.49334
-0.19351482	384.41478
-0.19057359	384.59381
-0.18837182	384.64947
-0.1846983	384.94738
-0.17993493	385.04222
-0.17749666	385.09022
-0.17443658	385.29363
-0.17141727	385.39863
-0.16773318	385.70228
-0.16457029	385.70716
-0.15940276	385.89931
-0.15748116	386.01359
-0.15446047	385.99856
-0.15243807	386.172
-0.14783223	386.12453
-0.14548801	386.46191
-0.14236023	386.58013
-0.13746408	386.68956
-0.13478231	386.81513
-0.13422714	386.90616
-0.12905309	387.14938
-0.12621807	387.11422
-0.12343863	387.29238
-0.12118758	387.40406
-0.11629032	387.47453
-0.11265326	387.58153
-0.11135839	387.80334
-0.10675773	387.82006
-0.10437729	387.90684
-0.10165771	388.06413
-0.098603956	388.14838
-0.095441274	388.46034
-0.092712022	388.44313
-0.089409821	388.53322
-0.083213866	388.837
-0.081196636	388.80203
-0.080629088	388.98431
-0.07707575	388.91059
-0.074043147	389.21391
-0.069900215	389.21556
-0.066850506	389.45594
-0.063224025	389.56456
-0.060249031	389.56628
-0.055663444	389.83609
-0.054182027	389.74391
-0.050404772	390.03872
-0.046869438	390.07216
-0.044166062	390.21234
-0.041329686	390.33859
-0.038730059	390.24128
-0.034263741	390.65609
-0.032668676	390.51791
-0.02841682	390.81
-0.026226306	390.90631
-0.021568934	391.07578
-0.018261559	391.17353
-0.014826362	391.24828
-0.012168221	391.41856
-0.0083290832	391.37425
-0.0057719834	391.58191
-0.003143322	391.66022
0.0012318547	391.89613
0.0033865876	391.90328
0.0055971295	391.96072
0.0071462872	392.1605
0.011771031	392.17516
0.015952224	392.34813
0.019618083	392.5355
0.022615356	392.56331
0.025094818	392.66181
0.027862553	392.68372
0.031024778	392.91359
0.0361428	392.89272
0.03939572	393.05513
0.041559901	393.17269
0.045039877	393.255
0.047251098	393.46038
0.049747884	393.47513
0.054247737	393.68575
0.057078477	393.78056
0.058683448	393.91525
0.064233989	394.04131
0.067828067	394.10391
0.070388541	394.15834
0.073797405	394.11228
0.075766258	394.3225
0.077260956	394.45569
0.081636585	394.51256
0.086212493	394.71084
0.089947432	394.68366
0.092768736	394.86838
0.094969377	394.84469
0.097545378	395.08484
0.10031132	395.09222
0.10434487	395.14709
0.10752375	395.30403
0.10995304	395.44553
0.11422919	395.49653
0.11853822	395.38531
0.12021159	395.58203
0.12273808	395.66388
0.12714139	395.84488
0.12817027	395.84466
0.13282517	395.92716
0.13637894	396.04472
0.14040869	396.07453
0.14173529	396.16613
0.1443779	396.19131
0.14954679	396.37013
0.15128453	396.46381
0.15203345	396.49609
0.15728064	396.68466
0.16146229	396.64491
0.1633175	396.87719
0.16723135	396.85572
0.17087223	396.99866
0.17320137	397.05391
0.17798342	397.12347
0.18110985	397.30759
0.18405627	397.22622
0.1874046	397.40722
0.18950306	397.41006
0.19375312	397.49766
0.19452456	397.57288
0.19780967	397.71081
0.20040569	397.74475
0.20496832	397.76038
0.20724434	397.94094
0.21166767	397.92359
0.21407086	398.13191
0.21702717	398.14344
0.22205316	398.19344
0.22237541	398.34881
0.22770137	398.19234
0.23019837	398.54781
0.23194422	398.51372
0.23613621	398.65572
0.24028185	398.58713
0.24367227	398.6715
0.24572888	398.76788
0.24800064	398.80331
0.2524575	399.08928
0.25410071	399.02
0.25525653	399.17106
0.2608442	399.09609
0.26492593	399.27188
0.26790789	399.35134
0.27000907	399.2795
0.27472204	399.47197
0.27737701	399.515
0.28200558	399.63647
0.28222656	399.69241
0.28481427	399.79519
0.29063284	399.89338
0.29195473	399.85772
0.29577383	400.01197
0.29780456	399.93384
0.3020229	400.20384
0.30433109	400.14238
0.3077521	400.30853
0.31110159	400.42713
0.31364271	400.47569
0.31691945	400.55297
0.31987396	400.44966
0.32240203	400.74672
0.32479286	400.64941
0.32980981	400.87491
0.33297655	400.94956
0.33491594	401.057
0.3382017	401.06916
0.34178317	401.03194
0.3442156	401.27953
0.34755176	401.14847
0.35028821	401.37338
0.35452253	401.32347
0.35832295	401.45453
0.36061272	401.48584
0.36393899	401.48781
0.36654738	401.72978
0.36904484	401.57597
0.3728849	401.90163
0.37455943	401.96797
0.37989953	402.01463
0.38157293	402.07588
0.38540128	402.03625
0.38562268	402.26841
0.39055595	402.2185
0.39410326	402.37209
0.39512694	402.25559
0.39877817	402.44413
0.40114647	402.58134
0.40838951	402.45356
0.40932137	402.54066
0.41400531	402.62059
0.41614833	402.71544
0.41824907	402.83816
0.42096591	402.85644
0.42562532	402.88869
0.42901012	402.87522
0.43206793	403.05884
0.43570387	403.04513
0.43553081	403.06706
0.43782282	403.13025
0.44350636	403.18403
0.44648564	403.38081
0.44920295	403.25616
0.45092449	403.53616
0.45433089	403.42913
0.457697	403.54222
0.46083423	403.71297
0.46307403	403.75506
0.46662286	403.86916
0.47055721	403.76947
0.47266322	403.88159
0.47639513	404.06153
0.4799768	404.01825
0.48111933	404.09203
0.48464298	404.11453
0.4881064	404.26016
0.49108434	404.21503
0.49389473	404.39394
0.49721476	404.39231
0.5016489	404.50938
0.50322229	404.57828
0.50648397	404.56816
0.50944918	404.74288
0.51120579	404.65463
0.51449955	404.92809
0.51911396	404.90594
0.52158511	404.97359
0.52499229	405.03531
0.52773434	405.04319
0.530779	405.121
0.53415716	405.06809
0.53516948	405.30019
0.5401482	405.21897
0.54097253	405.45759
0.5468443	405.49088
0.54687583	405.46688
0.55093253	405.64991
0.55652976	405.57156
0.5581007	405.70672
0.56118006	405.66153
0.56389451	405.82256
0.56801313	405.86766
0.56953311	405.93488
0.57221264	405.92728
0.57527679	405.92406
0.57667506	406.09403
0.58134848	406.06259
0.58374023	406.25159
0.58743119	406.20319
0.59048975	406.17469
0.59251171	406.37469
0.59683961	406.36819
0.59776181	406.43409
0.60127306	406.35188
0.60306442	406.59222
0.60738975	406.56981
0.61058378	406.62847
0.61348629	406.77422
0.61616123	406.74259
0.61972803	406.89394
0.62351143	406.76144
0.62506974	406.84394
0.62998796	406.90181
0.63036335	406.94778
0.63329375	407.06228
0.63802582	407.129
0.63950181	407.02591
0.64199352	407.00975
0.64495724	407.23384
0.64768827	407.28716
0.65107292	407.35619
0.65442407	407.45406
0.65752423	407.40213
0.65930134	407.48634
0.66251993	407.44891
0.6658777	407.60894
0.66645497	407.55984
0.67211884	407.72797
0.67481238	407.72522
0.67677152	407.74863
0.68121165	407.73734
0.68126887	407.69891
0.68772322	407.90319
0.68888682	407.82469
0.69199842	407.99031
0.69455051	407.98806
0.69714206	408.02981
0.70087618	408.21563
0.70245719	408.12866
0.70673895	408.27344
0.70925337	408.20997
0.7115472	408.24191
0.71377724	408.27409
0.71574783	408.24503
0.71981806	408.48372
0.72324425	408.37016
0.72670972	408.49703
0.72851121	408.42034
0.73073608	408.52088
0.7340436	408.60413
0.73553669	408.63916
0.73917943	408.65175
0.74353629	408.64356
0.74488908	408.73506
0.74802375	408.72675
0.75282627	408.75184
0.7544502	408.78731
0.75616658	408.89534
0.75818521	408.83888
0.76337016	408.79809
0.76546806	409.03078
0.76778954	409.008
0.7699284	409.03391
0.77367258	409.12413
0.77747035	409.18119
0.7789436	409.22409
0.78254408	409.20556
0.78507793	409.24484
0.78837538	409.22388
0.79114276	409.34113
0.79264128	409.38028
0.79546148	409.33644
0.79944372	409.57631
0.80213028	409.48434
0.80415183	409.64066
0.8065713	409.57763
0.80969453	409.67472
0.81300217	409.572
0.81565183	409.60875
0.81719917	409.77003
0.82248563	409.74569
0.82353854	409.86859
0.8276031	409.82475
0.8284409	410.08213
0.83106756	409.93303
0.8348242	410.23363
0.83605438	410.13594
0.83916688	410.13809
0.84162134	410.24909
0.84588599	410.17163
0.84983337	410.41813
0.85022348	410.372
0.85474408	410.33641
0.85649991	410.3095
0.85672331	410.48322
0.86355358	410.46447
0.86462939	410.50831
0.86803812	410.60434
0.86883813	410.58963
0.8711099	410.73763
0.87506199	410.76066
0.8768549	410.76784
0.87997806	410.81075
0.88301742	410.83297
0.88760817	410.78856
0.8884747	410.86306
0.89158344	410.96181
0.89323241	410.81391
0.89780009	410.98881
0.90096569	410.98463
0.90168053	411.01128
0.90399832	411.04416
0.90751427	411.06744
0.90922529	411.18563
0.91256481	411.18791
0.91536099	411.20416
0.91801465	411.24025
0.92115515	411.25613
0.92324424	411.26441
0.92641509	411.26456
0.92689723	411.45831
0.93144381	411.39231
0.93238544	411.51259
0.93736911	411.48281
0.93916911	411.58109
0.94286621	411.65759
0.94582331	411.57925
0.94666076	411.70322
0.94983619	411.53047
0.95423758	411.78038
0.95420289	411.64547
0.95718098	411.80122
0.95987099	411.80163
0.96469384	411.9065
0.96473521	411.84575
0.96704537	411.86584
0.97055143	412.00309
0.97453201	411.934
0.9770934	412.06113
0.97871614	412.11356
0.98017573	412.02984
0.98265451	412.26872
0.98421913	412.23569
0.98823869	412.22863
0.99021542	412.15631
0.99393785	412.43544
0.99472046	412.28988
0.99946082	412.26822
1.0020452	412.38038
1.0041738	412.38738
1.0060914	412.59631
1.0076026	412.53891
1.0107571	412.50272
1.015754	412.58834
1.0159062	412.65978
1.0172439	412.63963
1.0212979	412.70169
1.0234057	412.63722
1.0271535	412.62063
1.029732	412.85344
1.0308013	412.77866
1.0338298	412.77006
1.0347313	412.87188
1.0389576	412.84197
1.0415963	412.92319
1.0441688	412.86172
1.0460457	413.00041
1.0462383	412.95566
1.0495327	413.03591
1.0517101	413.06378
1.0540631	413.05966
1.0600982	413.14481
1.0613309	413.10259
1.0632811	413.21447
1.0645498	413.11513
1.0684808	413.2075
1.0695724	413.26575
1.0725436	413.23878
1.0755932	413.47606
1.0776186	413.47113
1.080879	413.43856
1.084301	413.39606
1.084516	413.41159
1.0877228	413.49306
1.0896239	413.50944
1.0919323	413.49916
1.0920048	413.37716
1.097338	413.551
1.0990477	413.53972
1.1013266	413.55556
1.1038185	413.70372
1.1084441	413.65297
1.1088723	413.68288
1.1094295	413.66447
1.1134698	413.76238
1.1152372	413.75472
1.1187997	413.73506
1.1207263	413.82563
1.1238567	413.82491
1.1241133	413.96991
1.1279008	413.82791
1.1282625	413.95503
1.133967	413.86113
1.1341501	413.97397
1.1390022	413.91919
1.138852	413.91697
1.1395621	413.95344
1.1434137	413.93459
1.1457138	414.08163
1.1505213	413.98947
1.1513239	414.07741
1.1524971	414.07659
1.1543608	414.07978
1.1588879	414.18769
1.1598032	414.05156
1.1630827	414.20125
1.1646403	414.07059
1.1671844	414.11975
1.1704741	414.18956
1.1730754	414.22913
1.1741582	414.15794
1.1751927	414.11147
1.1766282	414.248
1.1804013	414.2325
1.183751	414.31025
1.1853963	414.24559
1.1881975	414.30816
1.1911405	414.29828
1.1911143	414.21044
1.1944959	414.35231
1.1971214	414.21456
1.1980716	414.38084
1.2014884	414.28763
1.2048063	414.27434
1.2056413	414.47125
1.2070836	414.29038
1.2097584	414.43881
1.2121478	414.34984
1.2141628	414.51991
1.2163311	414.53391
1.2167155	414.49756
1.2205706	414.55441
1.2224813	414.47047
1.2247947	414.53319
1.2280139	414.46584
1.2291527	414.60144
1.2303976	414.55613
1.2330317	414.60944
1.2350985	414.65866
1.2371237	414.60125
1.2396437	414.74172
1.2416217	414.62994
1.2423609	414.81753
1.2467552	414.72472
1.2469457	414.83688
1.2522758	414.83344
1.2519416	414.78147
1.2549899	414.74625
1.2582633	414.77219
1.2589104	414.84453
1.2614552	414.91588
1.2617447	414.96006
1.2646739	414.79603
1.2668588	414.90419
1.2697268	414.93572
1.2718004	414.89194
1.2733953	415.00506
1.2759695	414.96788
1.276816	415.02816
1.2786294	415.00122
1.2817434	414.99441
1.2832277	414.94975
1.2861803	414.99056
1.2891035	415.10491
1.28818	415.13756
1.2915251	415.19041
1.2941847	415.09538
1.296191	415.187
1.2992563	415.12663
1.3011234	415.23978
1.3033451	415.21488
1.3028752	415.059
1.3053454	415.27444
1.3078719	415.18241
1.3115467	415.23097
1.3120496	415.23581
1.3143374	415.19931
1.3149226	415.39156
1.3170549	415.24381
1.3202977	415.40569
1.3211631	415.33869
1.3238999	415.465
1.3272027	415.35619
1.328414	415.46928
1.3310102	415.48488
1.3305502	415.41088
1.3329756	415.56813
1.3374677	415.40125
1.3377948	415.47866
1.3397903	415.47909
1.3416488	415.53597
1.3418423	415.48275
1.3461719	415.55203
1.3476766	415.62263
1.3494738	415.59509
1.3515339	415.61878
1.3521886	415.62978
1.3553621	415.74022
1.3562537	415.68694
1.360327	415.61266
1.3618194	415.64766
1.3626043	415.56384
1.366017	415.73888
1.3673915	415.65672
1.3687694	415.69756
1.3709128	415.74553
1.3714592	415.686
1.3734974	415.80306
1.3755265	415.72859
1.3762729	415.89781
1.3792599	415.81884
1.3815266	415.88216
1.3852535	415.82413
1.3851997	415.70628
1.3871615	415.81838
1.387412	415.86081
1.3899094	415.85109
1.3930866	415.82431
1.3933396	415.88631
1.3968689	415.89634
1.3979445	415.9495
1.3990397	415.95459
1.4006987	415.94181
1.4006251	416.05406
1.4032345	416.01456
1.4061754	415.91734
1.4090533	415.93844
1.4091903	415.86641
1.4118861	416.00853
1.4132878	415.99166
1.4154723	416.09075
1.4146124	415.95159
1.4194891	416.01953
1.4181733	416.07275
1.4220898	415.97666
1.4230869	416.10269
1.4241784	416.04553
1.4273643	416.08709
1.4300982	415.96256
1.4293013	415.94472
1.4324826	416.05116
1.4323835	415.96338
1.4356844	416.05228
1.4363861	416.00947
1.4380852	416.07475
1.4389848	416.06503
1.4423317	416.06356
1.4446255	416.13228
1.4463943	416.06059
